,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
1111,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.6034457678230836,0.8,1.7,0.8,3.3,0.5072985323985773,0.16459305172947059,0.033905739471106755,1.3579463250683024,0.17403515639981443,0.1682411376101861,1.6079475052837775,0.4123923913603794,55.0,53.0,35.0,25.0,34.0,62.0,23.0,33.0,16.0,69.5,32.6,0.137291,51.2
849,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775552386385,0.9,2.0,0.1,3.0,0.6089707538505419,0.2702664168092793,0.037387382392089746,1.4017099971477467,0.16729269404829814,0.11057793601445143,1.2949341680927933,0.0,49.0,48.0,51.0,22.0,49.0,5.0,15.0,40.0,21.0,27.1,13.0,0.15503,27.2
2731,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531932118945,0.2,1.5,0.5,2.1,0.5257297023197882,0.24678066869064297,0.01127066806788105,1.3565892610929473,0.13700905822824225,0.15661532445897558,1.3797176110851628,1.5569048731122528,130.0,126.0,77.0,67.0,112.0,30.0,19.0,29.0,16.0,854.7,394.7,0.165721,18.9
2763,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531924969823,0.2,1.5,0.5,2.1,0.5257297023864798,0.24678066867861453,0.011270668028600613,1.3565892608413037,0.13700905822267623,0.15661532444980963,1.3797176107345157,0.0,79.0,66.0,30.0,43.0,64.0,36.0,15.0,30.0,15.0,84.1,54.7,0.165721,18.9
321,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150255027686,0.4,1.3,0.9,2.6,0.5803000799329642,0.28606540345380355,0.01018811629262606,1.286237944476829,0.13230466227047508,0.13746914514718742,1.3663813290585833,0.0,44.0,29.0,50.0,66.0,46.0,21.0,20.0,36.0,17.0,16.0,8.7,0.071292,27.7
1808,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666694520713,0.6,1.3,0.1,2.1,0.45427317249612037,0.40852804703354423,0.010786219064104093,1.2904940670884564,0.1530294829891369,0.15996348095977078,1.4425604942103378,0.1193744777366599,33.0,18.0,35.0,33.0,11.0,66.0,16.0,37.0,17.0,262.7,112.9,0.075151,20.1
1459,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107662375946,0.4,2.2,0.4,3.1,0.5577453312371033,0.10854569657069864,0.019913646555959518,1.535962413284858,0.18199767171072023,0.17824345966394814,1.7734571327503192,0.0,103.0,101.0,39.0,87.0,105.0,71.0,22.0,26.0,16.0,19.3,9.7,0.081697,20.2
2638,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920453367876,0.3,1.0,1.0,2.3,0.3449255613989637,0.2035757632124352,0.01822182512953368,1.0697570138601038,0.12114203808290155,0.11354670751295337,1.1810390586787565,0.0,225.0,127.0,139.0,235.0,74.0,30.0,15.0,37.0,19.0,8.5,3.6,0.072184,20.3
335,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150249797905,0.4,1.3,0.9,2.6,0.580300079908827,0.2860654034534395,0.010188116290534182,1.2862379441035767,0.13230466223612197,0.13746914512132094,1.3663813294284466,0.1868514861981686,18.0,16.0,9.0,17.0,26.0,51.0,14.0,26.0,17.0,788.7,473.0,0.071292,27.7
2407,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.530720043517346,0.5,1.6,0.8,2.9,0.8490386276713113,0.17607064091039107,0.01698668096473665,1.3110763504678624,0.17326414579332328,0.12289494401994035,1.4923168502022637,0.1634454296571732,30.0,22.0,65.0,78.0,32.0,13.0,21.0,44.0,13.0,151.7,94.4,0.055886,42.9
2822,278.8,246.3,100.6,91.7,6.9,6.1,38.8,15.3,31.2,24.7,17.1,97.4,48.0,28.5,11.6,5.4,1.2,25.2,42.1,2.787704374949415,0.4,1.2,0.1,1.7,0.4030208115685774,0.2531984551433309,0.012208730542463842,1.4489905303855708,0.1441161018517942,0.15340535335172054,1.4752658417331286,0.18677740491473613,10.0,7.0,15.0,18.0,8.0,19.0,14.0,31.0,19.0,676.2,266.2,0.067611,33.7
469,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616014780101,0.3,1.8,0.3,2.4,0.4577224625991348,0.3162705363193944,0.013783957867700073,1.1905537112472961,0.13926550518204758,0.13166056290555153,1.2156500207281904,0.0,148.0,119.0,127.0,58.0,122.0,86.0,20.0,35.0,13.0,45.9,17.6,0.128994,25.8
1066,260.3,231.8,84.1,75.8,9.1,7.8,31.4,19.8,32.0,45.6,28.7,12.8,87.3,47.1,17.0,28.2,1.0,28.2,40.0,2.6034457672401223,0.8,1.7,0.8,3.3,0.5072985322204403,0.16459305172036737,0.03390573946639452,1.357946324901589,0.17403515640034992,0.16824113762939202,1.6079475054672692,0.0,16.0,50.0,33.0,38.0,24.0,58.0,22.0,38.0,17.0,30.4,14.0,0.137291,51.2
953,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.309326689919509,0.4,2.4,0.5,3.2,0.6566105736552958,0.22066054038584387,0.023498333409991055,1.226613003960649,0.17612560373067587,0.15576038144883095,1.444811814232784,0.25552574421873003,4.0,22.0,23.0,49.0,23.0,29.0,19.0,33.0,18.0,96.6,46.9,0.061943,24.8
2016,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.067166293617437,0.5,1.5,0.8,2.8,0.2868316866386473,0.32664828677548624,0.03170111474929137,1.219858897468478,0.11361679542566709,0.14760039047991397,1.1823247776365946,0.0,52.0,53.0,49.0,57.0,71.0,54.0,21.0,35.0,12.0,15.4,6.9,0.044462,27.6
1013,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266898833362,0.4,2.4,0.5,3.2,0.6566105735678217,0.22066054037959254,0.02349833341459168,1.2266130040048753,0.17612560372627545,0.15576038143827267,1.4448118140344768,0.0,20.0,16.0,56.0,48.0,10.0,120.0,21.0,37.0,18.0,93.6,38.5,0.061943,24.8
2260,229.5,205.0,80.1,72.3,7.0,6.2,31.3,15.2,31.2,43.3,30.7,123.6,90.6,29.7,11.0,10.2,0.6,34.2,46.7,2.294592561597942,0.6,1.1,0.7,2.4,0.4171807667406454,0.20632844149785837,0.013571651531643601,1.2578363994006303,0.15813924400277068,0.14319075825900116,1.2690477638144781,0.4240822154054933,23.0,22.0,25.0,5.0,25.0,24.0,19.0,36.0,14.0,153.2,68.3,0.085108,18.1
2912,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.6488036263469232,0.0,2.0,0.1,2.1,0.523086682638641,0.31650098527591525,0.022877516869290522,1.461752920137597,0.15567032155305305,0.15291813910045637,1.5819888920107221,0.22780946016751588,17.0,29.0,40.0,15.0,25.0,42.0,15.0,33.0,27.0,468.2,197.0,0.085163,22.0
2435,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392046081678,0.3,1.0,1.0,2.3,0.3449255614192421,0.20357576319904339,0.01822182511267476,1.069757013888889,0.12114203803348052,0.11354670754001103,1.1810390590507727,0.0,82.0,76.0,202.0,95.0,103.0,152.0,16.0,38.0,19.0,83.5,33.0,0.072184,20.3
2542,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920465604426,0.3,1.0,1.0,2.3,0.3449255614922241,0.20357576319053527,0.018221825112107622,1.0697570138345578,0.12114203808796872,0.11354670752790764,1.1810390586776072,0.2289857837992558,87.0,114.0,12.0,5.0,83.0,151.0,13.0,24.0,16.0,45.0,21.6,0.072184,20.3
817,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775552129793,0.9,2.0,0.1,3.0,0.6089707537342472,0.27026641676894064,0.037387382404885205,1.4017099976052922,0.16729269410602568,0.1105779360613045,1.294934167988745,0.08980153859969467,39.0,29.0,34.0,4.0,13.0,84.0,15.0,34.0,21.0,60.1,25.1,0.15503,27.2
1801,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.550266669216061,0.6,1.3,0.1,2.1,0.4542731724665392,0.4085280470363289,0.010786219120458889,1.2904940665391968,0.15302948298279156,0.15996348087954113,1.4425604942638623,0.0,14.0,10.0,72.0,54.0,90.0,8.0,17.0,36.0,16.0,9.5,5.5,0.075151,20.1
2973,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.64880362609735,0.0,2.0,0.1,2.1,0.5230866826031406,0.3165009852862383,0.022877516877550182,1.4617529200840789,0.1556703215595763,0.15291813910068827,1.581988892140296,0.0,34.0,55.0,46.0,46.0,53.0,62.0,16.0,36.0,23.0,39.1,23.7,0.085163,22.0
2706,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531926235415,0.2,1.5,0.5,2.1,0.5257297023483647,0.24678066863564327,0.01127066805935744,1.3565892610574846,0.1370090582048696,0.15661532444892667,1.3797176110070595,0.0,120.0,104.0,79.0,104.0,92.0,48.0,17.0,34.0,15.0,39.7,17.7,0.165721,18.9
682,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058595208,0.4,1.9,0.4,2.7,0.5159986478316041,0.12627247536761962,0.019725404456221545,1.2119168937075464,0.12373208236918713,0.1367329171456296,1.3009800836008063,0.0,34.0,19.0,28.0,78.0,18.0,67.0,18.0,34.0,18.0,69.1,30.1,0.16532,22.9
2452,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920458768045,0.3,1.0,1.0,2.3,0.34492556138345004,0.20357576318422183,0.018221825139345435,1.0697570137201657,0.1211420380877519,0.1135467075175075,1.181039058882378,0.0,156.0,210.0,135.0,96.0,54.0,132.0,15.0,35.0,18.0,15.1,7.3,0.072184,20.3
2086,303.4,271.5,109.4,101.0,9.2,8.3,39.3,11.5,29.1,15.6,15.6,23.7,55.4,24.2,9.9,6.8,1.7,26.8,44.9,3.0338512803498996,0.2,1.4,0.1,1.6,0.5013466681931179,0.27632529354591506,0.014555995598213118,1.4286351750434572,0.17109260406347546,0.17324020999607484,1.470394178613484,0.10280181678847124,9.0,10.0,11.0,14.0,7.0,27.0,15.0,34.0,20.0,138.6,51.8,0.040673,19.9
716,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058725653,0.4,1.9,0.4,2.7,0.5159986479397083,0.12627247538416364,0.019725404423999216,1.2119168934129392,0.12373208241166682,0.13673291709895272,1.3009800831946754,0.0,18.0,62.0,73.0,70.0,19.0,12.0,20.0,43.0,17.0,30.8,14.3,0.16532,22.9
901,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407380608,1.1,1.4,0.8,3.3,0.563969493487699,0.28576286155330444,0.0477416319343946,1.4126714534491074,0.1597112146647371,0.10097870356970573,1.3096319602026052,0.0,102.0,33.0,58.0,89.0,29.0,11.0,16.0,35.0,17.0,4.7,2.0,0.12959,19.8
1441,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107662208512,0.4,2.2,0.4,3.1,0.5577453311144035,0.10854569658839527,0.019913646593469038,1.5359624134921763,0.18199767174720433,0.17824345966350738,1.7734571331154994,0.6981511172447386,6.0,4.0,5.0,10.0,6.0,65.0,16.0,33.0,20.0,558.6,236.4,0.081697,20.2
1563,239.2,214.5,88.2,80.3,6.8,6.2,32.9,14.8,28.8,61.7,28.1,18.9,87.0,42.2,17.2,29.4,0.7,23.1,27.1,2.391580640939597,0.5,2.9,0.1,3.6,0.5416562136465324,0.4260683326621924,0.04820481140939597,1.4938308210290827,0.16897600536912752,0.11092289921700224,1.4228194317673377,0.0,2.0,8.0,7.0,45.0,18.0,46.0,13.0,36.0,20.0,16.0,7.4,0.174801,25.7
1724,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.750753049119405,0.5,2.2,0.4802056555269882,2.7,0.6453211098375006,0.45506626198243005,0.008494433769673787,2.0771449125883525,0.21967833831366598,0.2333410721739649,2.502685340889599,0.33938408781876156,3.0,4.0,1.0,2.0,2.0,47.0,11.0,24.0,18.0,4704.8,1645.0,0.27060100000000004,64.7
920,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407739876,1.1,1.4,0.8,3.3,0.5639694935168562,0.2857628615599441,0.04774163195691203,1.4126714534211051,0.159711214641931,0.1009787033712348,1.3096319601037303,0.0,24.0,20.0,46.0,23.0,41.0,15.0,16.0,35.0,16.0,5.8,3.1,0.12959,19.8
1787,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666699199943,0.6,1.3,0.1,2.1,0.45427317244308213,0.40852804702729356,0.010786219064149472,1.2904940667213576,0.15302948298465574,0.15996348093769702,1.4425604942244636,0.6831988477943756,27.0,55.0,62.0,11.0,55.0,28.0,18.0,33.0,16.0,859.2,384.4,0.075151,20.1
1765,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666703547163,0.6,1.3,0.1,2.1,0.4542731725343542,0.40852804706689383,0.01078621905910469,1.2904940662963864,0.15302948297227326,0.15996348089221304,1.4425604943462191,0.1770263990617601,69.0,35.0,50.0,31.0,37.0,44.0,17.0,36.0,16.0,179.3,80.6,0.075151,20.1
936,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407635915,1.1,1.4,0.8,3.3,0.5639694934189833,0.28576286147201857,0.047741631904623646,1.4126714536304468,0.15971121464518157,0.10097870345503375,1.3096319602719506,0.8770656408023033,93.0,104.0,103.0,90.0,104.0,96.0,21.0,40.0,18.0,1039.0,440.3,0.12959,19.8
1807,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.550266669644133,0.6,1.3,0.1,2.1,0.4542731726096899,0.4085280470201515,0.010786219058167784,1.290494066564242,0.15302948297484634,0.15996348093825924,1.442560494318994,0.25010718879519794,76.0,85.0,76.0,79.0,83.0,36.0,19.0,33.0,13.0,148.5,68.5,0.075151,20.1
1776,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666700803935,0.6,1.3,0.1,2.1,0.45427317251267346,0.40852804710942703,0.010786219069076756,1.290494066260433,0.1530294830252445,0.15996348097700855,1.4425604946489836,0.5837472476829331,86.0,75.0,75.0,42.0,58.0,93.0,18.0,38.0,16.0,211.3,93.4,0.075151,20.1
2728,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531923124926,0.2,1.5,0.5,2.1,0.5257297023586672,0.24678066866342194,0.011270668039435917,1.3565892612005492,0.13700905815549733,0.15661532447273183,1.379717611381505,0.998377636340946,131.0,123.0,132.0,50.0,119.0,113.0,20.0,49.0,14.0,1045.8,475.4,0.165721,18.9
2484,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045983702,0.3,1.0,1.0,2.3,0.3449255614086147,0.20357576319363602,0.018221825087310826,1.0697570139697323,0.12114203812572759,0.11354670750873108,1.181039058983314,0.0,76.0,235.0,189.0,133.0,221.0,176.0,17.0,33.0,14.0,7.5,3.3,0.072184,20.3
2928,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.648803625324902,0.0,2.0,0.1,2.1,0.5230866827016333,0.31650098537455873,0.022877516875509176,1.4617529200450012,0.15567032156573687,0.15291813907747218,1.581988892229507,0.0,12.0,18.0,41.0,68.0,21.0,56.0,16.0,34.0,27.0,44.7,18.8,0.085163,22.0
1782,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666702678045,0.6,1.3,0.1,2.1,0.4542731725425234,0.4085280470428656,0.01078621906322398,1.2904940665250217,0.15302948299662694,0.1599634809199707,1.442560494316204,0.17405500138043623,55.0,45.0,47.0,48.0,33.0,94.0,18.0,32.0,16.0,294.7,131.5,0.075151,20.1
155,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.075767505014486,0.3,2.2,0.7,3.2,0.43300457059282366,0.06934709215511477,0.02919877562959661,1.1656283959215512,0.12276757939603299,0.10849999587697794,1.2067721250278582,0.11143302874972141,64.0,28.0,43.0,35.0,22.0,54.0,20.0,35.0,14.0,27.6,13.1,0.056874,24.3
1041,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266898859524,0.4,2.4,0.5,3.2,0.6566105735163559,0.22066054039472788,0.02349833340162535,1.226613004165813,0.1761256037697193,0.15576038147920507,1.4448118138359627,0.0,13.0,14.0,25.0,64.0,35.0,31.0,20.0,33.0,16.0,32.5,17.7,0.061943,24.8
763,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755520814455,0.9,2.0,0.1,3.0,0.6089707538819408,0.2702664167572957,0.03738738239381306,1.4017099971300828,0.16729269409703343,0.11057793607637001,1.2949341678750528,0.18125793003443902,75.0,73.0,94.0,8.0,86.0,73.0,18.0,31.0,24.0,231.7,98.8,0.15503,27.2
1037,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.30932669005343,0.4,2.4,0.5,3.2,0.6566105736952885,0.22066054039613578,0.023498333423282423,1.22661300393977,0.17612560375627392,0.15576038145609586,1.4448118139133252,0.0,56.0,54.0,39.0,56.0,30.0,76.0,21.0,38.0,16.0,74.0,31.7,0.061943,24.8
1392,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.913257191350264,1.6,1.6,0.8,4.0,0.6984694612354372,0.03582753231078702,0.03314883832034197,1.0768349886849384,0.13393470010895983,0.12589861813762468,1.132083052552175,0.0,22.0,21.0,32.0,76.0,57.0,16.0,20.0,34.0,14.0,18.9,8.5,0.100852,33.6
263,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.8569602590206182,0.4,1.1,0.4,1.9,0.5082903118556702,0.39451755798969074,0.015626195876288662,1.267653212628866,0.12009346262886597,0.1666208994845361,1.2797679033505156,0.0,46.90747826086957,47.57217391304348,48.40382608695652,46.808,47.648,49.479652173913045,13.0,21.0,16.0,0.8,1.4,0.181187,19.3
801,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.18177555252959,0.9,2.0,0.1,3.0,0.6089707538493768,0.2702664167801404,0.03738738242379805,1.401709997905101,0.1672926941447575,0.11057793610558289,1.2949341678014037,0.0,71.0,31.0,49.0,52.0,47.0,37.0,16.0,30.0,20.0,22.6,10.8,0.15503,27.2
366,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.651915025415114,0.4,1.3,0.9,2.6,0.5803000797880534,0.28606540346877796,0.010188116293398233,1.2862379443023937,0.13230466224084284,0.13746914515880596,1.3663813289793907,0.0,31.0,11.0,46.0,36.0,7.0,53.0,19.0,40.0,20.0,50.8,21.1,0.071292,27.7
895,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.2761424073331997,1.1,1.4,0.8,3.3,0.5639694935884593,0.2857628614506111,0.04774163188739732,1.4126714536165097,0.15971121463634544,0.10097870346623923,1.3096319600280504,0.25045081146062914,87.0,103.0,98.0,44.0,90.0,101.0,19.0,37.0,15.0,33.5,15.6,0.12959,19.8
2720,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.632053192600055,0.2,1.5,0.5,2.1,0.5257297023536954,0.2467806686509754,0.011270668009891016,1.3565892609213297,0.1370090582470922,0.15661532448026377,1.3797176115028849,0.6410843483835517,107.0,113.0,93.0,42.0,96.0,47.0,17.0,40.0,15.0,43.4,22.4,0.165721,18.9
2920,264.9,238.3,94.6,86.4,7.9,7.1,35.0,19.3,29.2,30.4,13.1,14.8,70.4,34.6,12.0,16.3,1.1,17.9,36.5,2.648803626760162,0.0,2.0,0.1,2.1,0.523086682755245,0.31650098523569387,0.022877516875932015,1.4617529204184547,0.15567032158184116,0.15291813903718965,1.5819888920509524,0.11383428005509579,53.0,16.0,32.0,19.0,29.0,51.0,15.0,34.0,28.0,101.4,42.3,0.085163,22.0
1295,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148635463996,0.3,2.2,0.4802056555269882,2.5,0.5132611167173082,0.3229267858835336,0.02263338951300421,1.566159268809411,0.17696815588325485,0.16734450993783626,1.6721975898307921,0.16725671117553592,10.0,35.0,34.0,31.0,33.0,48.0,14.0,35.0,20.0,74.6,32.1,0.105847,21.6
808,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755519668336,0.9,2.0,0.1,3.0,0.6089707539529502,0.2702664167952179,0.037387382375626686,1.4017099975896645,0.16729269408021596,0.11057793607790203,1.294934167952179,0.0,16.0,38.0,57.0,37.0,55.0,72.0,15.0,38.0,22.0,35.9,15.5,0.15503,27.2
1157,386.0,306.1,116.2,97.6,9.6,7.5,41.0,26.8,34.1,32.6,22.8,2.9,27.1,48.3,14.9,23.2,1.5,2.6,21.9,3.859686982613897,0.45268662098809886,1.9,0.0,1.9,0.5532278687069448,0.38078890994346143,0.008274422206356252,1.8111055322926113,0.20983934720104971,0.16300611743820315,2.272487314512861,0.11577870829554444,17.0,11.0,13.0,9.0,21.0,17.0,14.0,35.0,15.0,109.9,119.1,0.20056,28.7
